date,actual,predicted,abs_error
2021-04-29,81.14089275367004,82.36063237728865,1.219739623618608
2021-04-30,80.4960862098248,81.9483271135595,1.4522409037347046
2021-05-01,79.84225246827916,80.99130310173126,1.1490506334521058
2021-05-02,81.87949782957779,81.37658130719973,0.5029165223780581
2021-05-03,86.55780319978913,81.22775625496315,5.33004694482598
2021-05-04,84.23693312230289,81.55348280423453,2.6834503180683527
2021-05-05,86.78609965566618,82.88552060072067,3.90057905494551
2021-05-06,85.35098414646464,84.77061265175966,0.580371494704977
2021-05-07,86.16974614671466,84.83381350341585,1.3359326432988041
2021-05-08,83.29107253871099,84.70843651328175,1.4173639745707618
2021-05-09,86.00879387211681,84.75189215044935,1.256901721667461
2021-05-10,86.53163526200692,84.68416892652529,1.8474663354816272
2021-05-11,84.33734726521024,85.2213330519968,0.8839857867865533
2021-05-12,86.53876459834146,85.48834627976314,1.0504183185783234
2021-05-13,86.70774670202661,84.8276559337998,1.8800907682268075
2021-05-14,84.85698774604367,85.63410015057956,0.7771124045358846
2021-05-15,83.98314900418939,85.57431614152938,1.591167137339994
2021-05-16,84.03084560588526,86.10827133253764,2.077425726652379
2021-05-17,86.47614429040131,85.46868733510318,1.0074569552981245
2021-05-18,87.06704177678972,85.6051594649666,1.4618823118231177
2021-05-19,85.20951823846323,86.28064099984418,1.0711227613809484
2021-05-20,86.84102969804167,86.08288273822603,0.7581469598156332
2021-05-21,87.9765451397016,85.85637877743692,2.1201663622646834
2021-05-22,88.21783663602773,85.88328081706067,2.334555818967061
2021-05-23,90.0529276295431,87.16651150764949,2.8864161218936175
2021-05-24,89.71131835680403,87.64687504613288,2.0644433106711517
2021-05-25,85.76222301383605,87.95156286506602,2.189339851229974
2021-05-26,90.74521063530675,87.81627410099762,2.9289365343091305
2021-05-27,86.90744874642425,88.63588496677139,1.7284362203471346
2021-05-28,89.89050401887866,88.17103274974517,1.7194712691334928
2021-05-29,88.27654585381266,88.62275966065566,0.3462138068429965
2021-05-30,87.55448624843501,88.40090510939882,0.8464188609638086
2021-05-31,85.18227498883688,89.2672369132653,4.084961924428413
2021-06-01,88.26452041260447,87.33706288551073,0.9274575270937362
2021-06-02,85.90093428531102,86.2023144272286,0.30138014191757634
2021-06-03,90.58058169724997,87.53165166273533,3.0489300345146404
2021-06-04,91.69827500614736,88.80074654159489,2.8975284645524653
2021-06-05,87.65905856444547,88.69697304792643,1.0379144834809608
2021-06-06,89.75920372434435,88.29539646871011,1.4638072556342365
2021-06-07,88.02868490134193,88.2965657215902,0.26788082024826565
2021-06-08,88.31829739047755,87.95180922992486,0.3664881605526915
2021-06-09,90.95516412074163,88.16051299619734,2.7946511245442878
2021-06-10,89.5994133243182,89.13167954867778,0.4677337756404256
2021-06-11,92.90394829817069,88.95824891669405,3.9456993814766435
2021-06-12,89.00434549634173,89.06461692665543,0.060271430313704855
2021-06-13,91.7668306928731,88.84467758575647,2.9221531071166282
2021-06-14,90.23481207033453,89.15542751183123,1.0793845585032926
2021-06-15,91.57899989616828,89.01889026212807,2.5601096340402165
2021-06-16,89.42444943516826,89.03089823023173,0.3935512049365286
2021-06-17,90.21838226521126,88.41365570315665,1.8047265620546113
2021-06-18,90.17339124722334,88.90737340498909,1.2660178422342483
2021-06-19,88.94546442895597,88.47600625811117,0.4694581708448027
2021-06-20,91.70650584469836,88.06724149082154,3.6392643538768112
2021-06-21,91.7448560005618,88.57380772130983,3.1710482792519628
2021-06-22,91.69766103196916,88.88168653848089,2.8159744934882696
2021-06-23,93.44581711896933,88.68046120788931,4.765355911080022
2021-06-24,93.33323932639667,88.81907893660406,4.5141603897926075
2021-06-25,90.08974955046082,88.8010237826495,1.2887257678113286
2021-06-26,91.4714416375462,88.64367802552401,2.8277636120221956
2021-06-27,89.70781090547024,88.73694398950974,0.9708669159604995
2021-06-28,90.89771112369476,88.39502544942714,2.5026856742676244
2021-06-29,89.7965306869923,88.63291086732235,1.1636198196699468
2021-06-30,93.80764362646303,88.23888098004136,5.568762646421675
2021-07-01,91.55664734708074,88.53984602960765,3.016801317473096
2021-07-02,90.51506156986662,88.73980566727583,1.7752559025907857
2021-07-03,93.05662042809793,88.87259419493857,4.184026233159358
2021-07-04,86.9966883365693,88.6195437263109,1.6228553897415878
2021-07-05,87.26922937171295,88.31713806047468,1.0479086887617228
2021-07-06,92.31310967008547,87.90836056817848,4.404749101906987
2021-07-07,90.97064293449483,88.55650211999136,2.414140814503469
2021-07-08,91.28906806782655,88.80639902510038,2.4826690427261724
2021-07-09,88.42254007510597,88.6077694484279,0.18522937332193123
2021-07-10,90.73540814661621,88.26897730756504,2.4664308390511707
2021-07-11,94.346179102149,88.5730815655194,5.773097536629592
2021-07-12,92.18158848411072,88.80009490284503,3.381493581265687
2021-07-13,90.95728357612849,89.00654304322975,1.9507405328987346
2021-07-14,89.81100071183192,89.00966062208835,0.8013400897435758
2021-07-15,89.83634925030566,88.61598773319916,1.2203615171064968
2021-07-16,86.65520236861268,88.37166440939727,1.7164620407845916
2021-07-17,90.88868933536672,87.93943175529198,2.949257580074743
2021-07-18,91.88009354088277,88.48929717169878,3.390796369183988
2021-07-19,87.45162054607857,88.8998458812986,1.4482253352200303
2021-07-20,89.02303998156644,88.46398454525303,0.5590554363134146
2021-07-21,88.05247723518907,87.829460913487,0.22301632170207597
2021-07-22,88.31720187921199,88.06606351092242,0.25113836828957403
2021-07-23,90.06675232895441,88.03122586063006,2.035526468324349
2021-07-24,86.13108178400007,88.32551712183378,2.19443533783371
2021-07-25,90.89822374179823,88.01986261214239,2.8783611296558433
2021-07-26,91.05616450942823,89.41012919931926,1.6460353101089709
2021-07-27,89.15123620186122,89.1638775140162,0.012641312154983098
2021-07-28,85.03940157053542,89.66836488530065,4.62896331476523
2021-07-29,87.61019685154294,88.14234185141021,0.5321449998672705
2021-07-30,91.51982492639375,87.6818396172858,3.8379853091079497
2021-07-31,84.19500349920095,88.96609057342805,4.771087074227097
2021-08-01,88.46274942390338,88.86857195321844,0.4058225293150599
2021-08-02,86.85546361829682,87.23616940341498,0.38070578511815256
2021-08-03,90.31731096569045,87.12403350738077,3.19327745830968
2021-08-04,87.54211766812462,88.78070845155727,1.238590783432656
2021-08-05,89.37147226894999,87.70240484732295,1.6690674216270338
2021-08-06,89.54818656633044,88.67321263175494,0.8749739345755074
2021-08-07,91.72071575436198,88.17768814604467,3.5430276083173027
2021-08-08,87.93469319944496,89.30060267116487,1.3659094717199025
2021-08-09,88.86085644054813,88.71911175759561,0.1417446829525204
2021-08-10,85.39455420404784,88.85082778187632,3.456273577828483
2021-08-11,90.09394734117991,87.95554714409133,2.138400197088586
2021-08-12,86.46588931799086,88.35877405073417,1.8928847327433118
2021-08-13,86.7092857092048,87.9326087553635,1.223323046158697
2021-08-14,87.56285282988897,88.02639908379615,0.4635462539071824
2021-08-15,84.67456207906481,87.77830780402907,3.1037457249642557
2021-08-16,87.78517546781771,87.49007422064113,0.29510124717657504
2021-08-17,89.00142496011455,86.40445513896502,2.5969698211495285
2021-08-18,87.67500274737718,87.13540061662968,0.5396021307474967
2021-08-19,84.17676030747224,88.29081062140018,4.114050313927947
2021-08-20,86.70446751781668,86.41246824369969,0.2919992741169892
2021-08-21,88.15519353072808,85.4187486401042,2.7364448906238863
2021-08-22,83.33322062250602,86.80063239313235,3.4674117706263274
2021-08-23,84.6750926335459,86.16510995153087,1.4900173179849645
2021-08-24,88.08570128798527,85.44813586289278,2.6375654250924896
2021-08-25,86.89469171925258,86.31786233833485,0.5768293809177294
2021-08-26,87.05317440202305,86.60281865581395,0.45035574620909813
2021-08-27,89.56448995562792,87.39348396056977,2.1710059950581524
2021-08-28,86.96939259731283,88.01631191722028,1.0469193199074454
2021-08-29,87.22177183416665,87.71667788337268,0.49490604920603687
2021-08-30,90.83161805640191,88.01989211121017,2.811725945191739
2021-08-31,85.48540299262318,88.80903065378294,3.3236276611597617
2021-09-01,84.35545122728668,88.09025849493467,3.7348072676479944
2021-09-02,86.48661396643247,86.31518352655691,0.1714304398755644
2021-09-03,86.43538875766468,86.04503993335426,0.39034882431042206
2021-09-04,84.62955429209931,86.98045145442768,2.3508971623283657
2021-09-05,83.65570082517824,86.10160611867424,2.445905293495997
2021-09-06,89.6121641290593,85.38919954433766,4.2229645847216375
2021-09-07,85.9873602393143,85.65296163001308,0.3343986093012177
2021-09-08,84.02980395859237,86.00550495357608,1.9757009949837112
2021-09-09,86.94984909326166,85.71133649662897,1.2385125966326882
2021-09-10,85.06244942965655,85.37810426933638,0.3156548396798229
2021-09-11,84.76603194945062,85.61513420200191,0.8491022525512903
2021-09-12,86.20027604926948,85.24716025341455,0.9531157958549272
2021-09-13,82.83450260104425,85.04852297392432,2.2140203728800714
2021-09-14,85.77114004951156,86.49206726700739,0.7209272174958272
2021-09-15,88.56113386802359,86.00727967543689,2.553854192586698
2021-09-16,85.94328594164257,85.90066998970478,0.04261595193779044
2021-09-17,84.41833902485662,86.25553079007776,1.8371917652211351
2021-09-18,84.17914039631235,85.26266505334117,1.0835246570288177
2021-09-19,84.35482588045312,85.50134345653049,1.1465175760773718
2021-09-20,84.64294985632272,85.16906445834586,0.5261146020231422
2021-09-21,84.43184435353075,85.66821305225882,1.2363686987280715
2021-09-22,86.77826397847134,85.85042572025904,0.9278382582123044
2021-09-23,82.03134688609818,86.62491368691359,4.59356680081541
2021-09-24,86.73016815371118,86.0238424052381,0.7063257484730769
2021-09-25,84.52780779439702,85.9971510747258,1.4693432803287862
2021-09-26,85.92765498351616,85.81089083882097,0.11676414469519614
2021-09-27,83.26369886671698,85.89888443428241,2.635185567565429
2021-09-28,87.73215011537152,85.9266748858287,1.8054752295428216
2021-09-29,87.63628292709937,85.10534585926054,2.5309370678388348
2021-09-30,87.18009075927232,86.12040378773744,1.0596869715348731
2021-10-01,82.7900859080926,87.336219375707,4.546133467614396
2021-10-02,87.07796848077021,85.15329052808497,1.9246779526852436
2021-10-03,86.38823925694392,84.89441371277428,1.4938255441696384
2021-10-04,82.84895275994656,85.833886595924,2.9849338359774436
2021-10-05,85.7785796258825,85.45508364201136,0.3234959838711404
2021-10-06,86.56721942184373,84.4015575214961,2.1656619003476294
2021-10-07,87.00553322045177,85.46777040103183,1.5377628194199389
2021-10-08,86.42193001385556,86.30582256619572,0.11610744765984293
2021-10-09,86.72997697560143,86.20275876759528,0.5272182080061469
2021-10-10,88.96571268785586,86.15720532002051,2.8085073678353467
2021-10-11,88.63198204307862,87.546474790893,1.0855072521856215
2021-10-12,81.3806886239724,87.61196678772487,6.231278163752464
2021-10-13,86.09051762381958,85.16749655824832,0.9230210655712625
2021-10-14,86.49019755684931,84.51917567332126,1.9710218835280529
2021-10-15,83.76148207903391,84.88562644327153,1.1241443642376225
2021-10-16,87.21738666305396,85.68476600734716,1.5326206557067934
2021-10-17,89.43200132707986,84.92650341092224,4.505497916157623
2021-10-18,85.36844820261408,86.69911511344463,1.3306669108305584
2021-10-19,88.07334367537273,87.61114854091946,0.46219513445326754
2021-10-20,85.96627142735348,87.1429986195639,1.1767271922104214
2021-10-21,86.55548108176833,85.9702719262293,0.5852091555390331
2021-10-22,90.577490924531,85.68241169215644,4.89507923237457
2021-10-23,87.0977780674482,88.83229973302038,1.7345216655721742
2021-10-24,89.06535035661933,88.02851175774998,1.0368385988693518
2021-10-25,85.02678942715907,88.19943944253134,3.1726500153722696
2021-10-26,91.91123547274596,86.6129994037739,5.298236068972059
2021-10-27,89.81022398684102,87.71332610650117,2.096897880339853
2021-10-28,88.56547290871437,89.09286561408919,0.5273927053748224
2021-10-29,90.10044754055662,88.08221371624208,2.0182338243145352
2021-10-30,86.69907666052997,88.29720220291036,1.5981255423803873
